,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
2357,0,0,0,0,1,0,1,-1,0.3333333333333333,350,67.0,4.0,8.0,0.72,1.68,2.4,30.38,26.94,7.79,8.54,3.64,4.15,6.42,5.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7692307692307693,-450,14.0,10.0,3.0,5.49,9.27,14.76,35.29,14.59,7.11,5.87,3.7,3.83,5.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.47,12.5,12.0
555,0,0,0,0,1,0,1,-1,0.5384615384615384,-1100,67.0,7.0,6.0,-2.61,3.94,1.33,26.73,20.46,6.19,5.95,3.02,4.83,4.65,5.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15384615384615385,750,67.0,2.0,11.0,-6.25,-5.61,-11.86,21.27,36.37,6.73,8.3,2.02,6.18,4.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.68,-18.0,-19.0
6458,0,0,0,1,0,0,1,-1,0.08333333333333333,1400,67.0,1.0,11.0,-7.24,-5.11,-12.35,59.9,-1.0,9.72,4.92,5.79,1.93,8.09,2.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-2500,67.0,8.0,5.0,3.16,2.68,5.84,71.16,-16.56,12.02,3.52,7.38,1.49,9.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.27,22.5,25.5
3799,0,0,0,1,0,0,1,-1,0.8571428571428571,-270,16.0,12.0,2.0,11.44,-0.86,10.58,82.44,-13.24,12.37,2.89,7.57,1.18,9.61,2.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153846153846154,225,67.0,8.0,5.0,5.58,-1.2,4.38,80.02,-14.31,11.58,2.61,7.11,0.93,9.11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.92,-6.0,-6.5
4591,0,0,0,1,0,0,1,-1,0.5384615384615384,-265,67.0,7.0,6.0,-2.71,3.29,0.59,39.19,8.57,9.39,5.07,4.03,3.27,6.78,4.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4166666666666667,215,67.0,5.0,7.0,-1.06,-4.34,-5.4,40.25,18.36,8.2,5.93,4.94,4.03,6.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.88,-7.0,-6.5
5074,0,0,1,0,0,0,1,-1,0.7692307692307693,-55500,10.0,10.0,3.0,4.71,12.85,17.56,90.05,-32.85,13.18,0.34,9.31,-0.98,10.43,0.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18500,67.0,7.0,7.0,-1.79,-4.65,-6.44,70.46,-7.94,12.28,2.68,8.8,1.05,9.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.23,-41.5,-38.0
3086,0,0,0,0,1,0,1,-1,0.5833333333333334,-230,67.0,7.0,5.0,4.76,-4.79,-0.03,31.32,31.71,-2.44,17.95,1.43,8.82,0.07,12.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6153846153846154,190,67.0,8.0,5.0,-1.75,0.27,-1.48,26.1,28.32,-2.3,16.99,-0.52,9.06,-0.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.16,-3.5,-5.5
658,0,0,0,0,1,0,1,-1,0.8461538461538461,-1136,14.0,11.0,2.0,4.4,5.51,9.91,31.79,21.05,8.36,6.29,3.63,4.76,5.88,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,839,67.0,4.0,8.0,-5.98,0.8,-5.18,19.78,26.49,5.09,6.76,3.41,4.42,4.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.47,-21.0,-20.5
5420,0,0,0,1,0,0,1,-1,0.25,-360,67.0,3.0,9.0,-8.2,-1.17,-9.37,64.06,-15.49,11.98,0.64,7.25,0.6,9.22,1.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,295,67.0,2.0,10.0,-9.6,-9.26,-18.86,63.0,-0.99,11.47,3.09,6.52,1.36,8.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.47,-9.5,-9.5
2056,0,0,0,1,0,0,1,-1,0.75,290,67.0,9.0,3.0,20.9,-14.57,6.33,49.52,40.83,6.9,9.14,3.92,6.11,5.94,7.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8461538461538461,-350,5.0,11.0,2.0,14.01,6.05,20.05,49.02,17.77,8.15,7.15,5.41,4.57,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.39,6.0,9.0
2131,0,0,0,1,0,0,1,-1,0.9285714285714286,-1695,1.0,13.0,1.0,6.53,17.98,24.51,43.9,6.55,9.06,5.93,5.07,3.11,7.01,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,1195,67.0,8.0,5.0,0.79,5.36,6.15,32.52,20.41,6.82,7.25,3.82,4.99,5.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.54,-23.5,-22.0
3664,0,0,0,1,0,0,1,-1,0.6153846153846154,-270,22.0,8.0,5.0,11.92,3.07,14.99,86.55,-23.59,13.97,2.09,8.68,1.24,10.63,1.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,230,67.0,8.0,5.0,-1.43,12.18,10.75,76.14,-31.04,12.39,0.79,7.82,1.3,9.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.05,-9.0,-7.0
6753,0,0,0,0,0,1,1,-1,1.0,-280,6.0,13.0,0.0,14.05,2.85,16.9,83.79,-14.57,13.31,3.81,7.47,1.85,10.44,2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,230,25.0,10.0,3.0,12.29,-3.77,8.52,80.74,-8.29,11.5,3.44,7.61,2.02,9.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-7.0,-7.0
3637,0,0,0,1,0,0,1,-1,0.9285714285714286,-49500,5.0,13.0,1.0,10.59,3.9,14.48,82.13,-20.2,12.8,2.67,7.65,1.42,10.27,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,16500,67.0,3.0,9.0,-8.5,0.86,-7.64,62.21,-15.7,9.97,2.5,4.36,1.78,7.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,-37.5,-38.0
1878,0,0,1,0,0,0,1,-1,0.25,250,67.0,3.0,9.0,-10.47,-3.28,-13.75,21.0,37.91,4.9,8.02,1.72,5.59,3.8,5.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,-300,67.0,7.0,6.0,7.57,-11.18,-3.6,35.55,36.19,6.78,8.0,3.86,6.3,5.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.57,8.5,7.0
1167,0,0,0,1,0,0,1,-1,0.7692307692307693,-670,13.0,10.0,3.0,19.95,-6.12,13.83,47.73,30.7,10.12,8.25,5.05,5.34,7.41,6.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,485,67.0,6.0,7.0,-0.63,2.75,2.12,26.06,22.12,5.04,7.54,4.17,4.87,4.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.79,-16.5,-16.0
1213,0,0,0,1,0,0,1,-1,0.16666666666666666,1900,67.0,2.0,10.0,-5.81,-0.9,-6.71,21.31,28.56,6.02,7.98,3.23,5.82,4.57,6.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9230769230769232,-3800,1.0,12.0,1.0,7.45,16.99,24.44,40.6,7.16,7.87,4.86,5.29,3.03,6.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.73,25.5,28.0
3036,0,0,0,0,1,0,1,-1,0.6923076923076923,-570,67.0,9.0,4.0,1.86,-3.87,-2.01,30.02,31.79,-0.84,17.74,-0.21,9.2,-0.5,12.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,435,67.0,6.0,6.0,3.05,-8.38,-5.33,32.1,38.84,-1.71,19.13,-1.02,9.29,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.38,-13.0,-14.0
2908,0,0,0,1,0,0,1,-1,0.25,430,67.0,3.0,9.0,0.33,-14.44,-14.1,29.47,43.82,-1.86,18.38,1.97,10.5,0.31,13.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,-555,67.0,9.0,5.0,-4.34,11.04,6.7,28.9,14.55,-2.9,15.59,-0.01,6.86,-0.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.49,10.0,14.0
3772,0,0,0,1,0,0,1,-1,0.5,-125,67.0,6.0,6.0,0.64,-4.15,-3.52,72.25,-12.16,11.43,3.63,7.32,1.79,9.02,2.64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,105,67.0,6.0,6.0,3.05,-3.35,-0.3,74.88,-13.9,11.99,3.16,6.76,1.84,8.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.39,-1.0,-1.5
5911,0,0,0,0,0,1,0,0,0.7692307692307693,-260,10.0,10.0,3.0,4.71,12.85,17.56,90.05,-32.85,13.18,0.34,9.31,-0.98,10.43,0.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7692307692307693,220,8.0,10.0,3.0,9.49,5.52,15.01,86.38,-26.13,14.07,1.34,9.88,-0.71,11.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.73,-7.0,-6.5
5210,0,0,1,0,0,0,1,-1,0.7857142857142857,-350,7.0,11.0,3.0,11.63,4.09,15.72,87.46,-22.37,15.08,1.14,9.15,-0.37,11.17,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7142857142857143,290,67.0,10.0,4.0,2.0,6.96,8.97,78.15,-26.73,13.67,0.92,8.6,-0.5,10.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.61,-9.0,-8.5
3231,0,0,0,0,1,0,1,-1,0.7142857142857143,-390,67.0,10.0,4.0,-0.25,0.39,0.15,27.49,26.98,-2.04,16.21,-0.05,8.56,-0.88,11.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5384615384615384,310,67.0,7.0,6.0,-4.37,1.15,-3.22,22.54,25.74,-3.7,16.47,-0.78,8.06,-1.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.55,-12.5,-10.0
1539,0,0,0,0,1,0,1,-1,0.6153846153846154,-490,67.0,8.0,5.0,-3.84,4.63,0.78,24.56,21.42,6.48,7.3,3.67,3.77,5.63,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,390,67.0,4.0,8.0,-2.95,-5.2,-8.15,23.16,30.73,5.35,8.79,3.45,5.33,4.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6,-14.0,-13.0
5027,0,0,0,0,0,1,0,0,0.75,-280,16.0,9.0,3.0,6.61,8.44,15.04,50.76,2.24,9.83,3.92,7.28,2.31,8.13,3.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,240,67.0,7.0,6.0,16.94,-13.9,3.04,61.28,26.33,9.72,5.89,6.51,5.07,8.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,-7.5,-7.0
4847,0,0,0,0,1,0,1,-1,0.5384615384615384,-110,67.0,7.0,6.0,2.89,4.27,7.16,45.9,6.73,9.38,4.13,5.75,3.03,6.92,3.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7692307692307693,-110,67.0,10.0,3.0,0.64,8.35,8.98,45.93,3.29,9.45,4.67,6.6,2.84,7.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.71,-1.5,-1.0
2907,0,0,0,1,0,0,1,-1,0.5,-285,67.0,6.0,6.0,1.28,-3.72,-2.44,26.76,29.64,-1.8,17.29,-0.45,9.38,-0.64,12.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,235,67.0,4.0,8.0,-8.05,-1.55,-9.6,18.45,30.03,-3.09,17.0,0.86,10.09,-0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.66,-6.0,-7.5
3012,0,0,0,0,1,0,1,-1,0.4166666666666667,-310,67.0,5.0,7.0,13.42,-9.01,4.41,43.13,35.61,-0.93,17.31,1.49,9.68,0.85,12.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,250,67.0,8.0,5.0,-0.07,5.34,5.27,26.86,20.6,-1.67,15.76,0.39,8.97,-0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.73,-7.0,-7.5
4821,0,0,0,0,1,0,1,-1,0.25,205,67.0,3.0,9.0,-10.51,-1.51,-12.02,30.35,19.5,8.31,6.03,4.36,3.46,6.11,4.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6153846153846154,-245,67.0,8.0,5.0,-6.11,5.74,-0.37,36.14,9.76,8.29,5.2,4.84,2.18,6.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.85,7.0,6.0
3080,0,0,0,0,1,0,1,-1,0.8461538461538461,-565,7.0,11.0,2.0,5.72,14.35,20.06,42.0,10.79,0.06,15.21,1.61,7.4,1.2,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7692307692307693,440,14.0,10.0,3.0,8.87,5.72,14.59,40.42,18.96,1.01,15.13,0.83,7.99,0.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.94,-9.0,-14.0
2414,0,0,0,0,0,1,1,-1,0.7692307692307693,-550,67.0,10.0,3.0,2.53,2.41,4.94,33.9,24.33,7.45,7.54,3.81,5.12,5.88,5.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,440,67.0,8.0,4.0,-1.48,-0.97,-2.45,25.66,30.51,6.72,8.62,3.42,5.95,5.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.69,-10.5,-13.5
3710,0,0,0,1,0,0,1,-1,0.7692307692307693,-300,25.0,10.0,3.0,3.75,3.46,7.22,78.72,-19.86,11.18,2.4,6.87,1.04,8.71,1.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,250,67.0,8.0,5.0,-0.88,1.73,0.85,70.42,-17.89,10.16,2.85,7.45,1.58,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.1,-7.5,-7.0
5220,0,0,1,0,0,0,1,-1,0.6923076923076923,-250,67.0,9.0,4.0,3.28,3.85,7.13,78.04,-23.59,16.22,1.37,10.13,0.53,11.07,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,210,67.0,6.0,7.0,-2.05,5.26,3.21,72.09,-25.37,12.08,1.1,8.8,0.1,9.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,-7.0,-6.0
4039,0,0,0,0,1,0,1,-1,0.5714285714285714,-240,67.0,8.0,6.0,1.73,4.8,6.52,72.22,-20.71,11.06,3.01,6.97,1.04,8.66,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4166666666666667,200,67.0,5.0,7.0,0.11,-1.53,-1.42,70.63,-14.14,11.15,2.52,6.72,2.23,9.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.34,-6.5,-6.5
2449,1,0,0,0,0,0,0,0,0.8571428571428571,-190,7.0,12.0,2.0,2.47,13.11,15.58,32.54,10.99,6.82,6.02,3.52,4.07,5.43,4.62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5714285714285714,165,67.0,8.0,6.0,3.26,6.51,9.77,34.0,17.47,7.49,6.41,4.37,4.87,5.92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.18,-6.5,-4.5
5796,0,0,0,0,1,0,1,-1,0.5384615384615384,-105,67.0,7.0,6.0,-1.73,-2.57,-4.3,72.43,-14.63,12.34,2.17,8.41,0.27,9.85,1.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4615384615384616,-115,67.0,6.0,7.0,-4.7,-0.9,-5.6,70.47,-15.0,12.79,1.72,7.79,0.55,9.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,-1.0,-1.0
2547,0,0,1,0,0,0,1,-1,0.16666666666666666,265,67.0,2.0,10.0,-4.16,-10.72,-14.88,22.94,40.72,-2.15,18.58,0.56,9.28,-0.79,12.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,-330,67.0,9.0,5.0,-4.34,11.04,6.7,28.9,14.55,-2.9,15.59,-0.01,6.86,-0.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.49,10.5,9.5
1440,0,0,0,0,1,0,1,-1,0.4166666666666667,-235,67.0,5.0,7.0,-2.65,-5.28,-7.93,24.42,30.75,6.02,8.32,3.94,5.94,5.27,6.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4166666666666667,195,67.0,5.0,7.0,0.04,-5.09,-5.04,25.88,32.39,5.94,7.28,2.58,5.15,4.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.79,-3.0,-6.0
1134,0,0,0,1,0,0,1,-1,0.08333333333333333,425,67.0,1.0,11.0,-2.67,-8.24,-10.91,24.54,36.88,5.61,9.23,3.73,5.85,4.81,6.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,-550,67.0,7.0,6.0,-4.19,6.82,2.63,24.14,17.29,5.88,6.8,3.38,3.49,4.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.58,17.0,14.0
908,0,0,1,0,0,0,1,-1,0.4615384615384616,105,67.0,6.0,7.0,0.38,-1.04,-0.66,28.87,26.88,6.83,7.24,2.93,5.33,5.08,5.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-125,67.0,8.0,5.0,1.62,0.96,2.57,27.95,25.53,5.98,7.51,2.5,4.42,4.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,1.0,1.5
1482,0,0,0,0,1,0,1,-1,0.8461538461538461,-196,12.0,11.0,2.0,7.15,9.12,16.27,38.05,16.26,7.87,7.23,4.99,4.41,6.19,5.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6923076923076923,174,24.0,9.0,4.0,4.15,4.62,8.76,32.16,20.86,6.69,7.21,4.19,4.32,5.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.34,-2.5,-4.5
3042,0,0,0,0,1,0,1,-1,0.6923076923076923,-270,67.0,9.0,4.0,-0.68,1.09,0.41,30.52,25.25,-1.15,15.75,-0.01,8.34,-0.03,11.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,220,67.0,5.0,7.0,-0.67,-6.77,-7.44,27.08,33.45,-2.23,16.19,-0.56,8.6,-0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.72,-7.0,-7.0
2195,0,0,0,0,1,0,1,-1,0.8461538461538461,-935,9.0,11.0,2.0,2.27,15.09,17.35,32.0,9.35,6.61,5.48,4.02,3.7,5.45,4.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,635,67.0,5.0,7.0,2.86,2.68,5.54,33.14,21.63,6.41,6.89,3.21,4.51,5.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.25,-15.0,-17.5
6540,0,0,0,0,1,0,1,-1,0.6153846153846154,230,67.0,8.0,5.0,-2.84,-3.9,-6.75,60.62,-5.06,10.68,4.47,6.33,2.77,8.66,3.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5454545454545454,-280,67.0,6.0,5.0,-8.71,2.92,-5.78,55.7,-14.83,10.07,3.91,6.62,2.07,8.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.37,3.5,7.0
4099,0,0,0,0,1,0,1,-1,0.6923076923076923,-4980,18.0,9.0,4.0,6.32,6.42,12.73,80.94,-24.28,13.32,2.27,6.55,1.22,9.68,1.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,3020,67.0,3.0,9.0,-8.27,1.42,-6.86,63.33,-14.55,10.78,2.83,6.16,2.63,8.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.67,-26.5,-27.0
1528,0,0,0,0,1,0,1,-1,0.4615384615384616,185,67.0,6.0,7.0,4.85,-3.19,1.66,31.87,27.82,7.56,9.46,3.51,4.88,5.45,6.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857142857142857,-225,11.0,11.0,3.0,1.99,8.06,10.05,32.76,15.81,7.12,6.45,3.49,3.07,5.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.45,7.0,6.0
2556,0,0,1,0,0,0,1,-1,0.8571428571428571,-600,5.0,12.0,2.0,11.89,8.08,19.97,42.89,16.88,-1.01,15.06,1.37,8.25,0.56,11.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5833333333333334,450,67.0,7.0,5.0,4.76,-4.79,-0.03,31.32,31.71,-2.44,17.95,1.43,8.82,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.32,-16.5,-14.5
5681,0,0,0,0,1,0,1,-1,0.4615384615384616,4000,67.0,6.0,7.0,-1.82,1.89,0.07,74.0,-16.62,12.43,1.98,9.36,0.93,10.14,1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8461538461538461,-10000,6.0,11.0,2.0,3.69,15.13,18.82,88.76,-34.26,12.41,-0.15,9.94,-0.71,10.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,28.0,27.5
4792,0,0,0,0,1,0,1,-1,0.6923076923076923,-6530,67.0,9.0,4.0,3.85,-2.02,1.83,46.92,15.35,9.45,5.9,5.4,2.99,7.5,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,3030,67.0,1.0,11.0,-13.98,-7.02,-20.99,26.48,27.41,5.64,7.03,5.12,4.75,5.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.67,-29.0,-29.0
3865,0,0,0,0,1,0,1,-1,0.7857142857142857,-295,14.0,11.0,3.0,2.51,9.51,12.02,74.96,-27.01,10.95,1.81,7.72,0.42,9.08,1.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,235,67.0,5.0,7.0,3.24,-1.68,1.55,78.28,-14.02,11.59,2.48,7.31,1.86,9.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.08,-7.0,-7.0
623,0,0,0,0,1,0,1,-1,0.4166666666666667,169,67.0,5.0,7.0,-2.82,4.53,1.71,25.17,20.28,6.46,6.08,3.19,4.46,4.94,4.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,-186,13.0,11.0,2.0,15.1,1.53,16.62,45.46,22.96,8.54,5.97,4.08,4.53,6.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.17,7.0,4.5
511,0,0,0,1,0,0,1,-1,0.6923076923076923,-300,19.0,9.0,4.0,5.1,6.28,11.39,34.34,17.94,7.4,5.77,3.28,4.29,5.42,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,250,67.0,8.0,5.0,5.87,-2.82,3.06,33.93,28.75,7.01,7.32,3.29,5.28,5.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.13,-6.0,-7.0
1407,0,0,0,0,1,0,1,-1,0.7692307692307693,185,15.0,10.0,3.0,7.38,4.07,11.45,34.84,21.22,6.31,7.5,3.72,4.14,4.74,5.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-225,67.0,7.0,6.0,11.59,1.78,13.36,42.48,21.08,6.5,7.24,4.83,2.79,5.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.75,5.5,6.0
5803,0,0,0,0,1,0,1,-1,0.7692307692307693,-1600,67.0,10.0,3.0,11.07,-4.16,6.91,88.48,-14.89,13.2,1.41,9.24,0.65,10.4,1.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,900,67.0,4.0,8.0,-9.46,0.29,-9.17,65.2,-20.05,12.28,1.88,7.86,0.26,9.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.28,-19.5,-21.5
1109,0,0,0,1,0,0,1,-1,0.7692307692307693,-60000,16.0,10.0,3.0,9.47,10.28,19.75,43.15,14.53,7.14,6.84,4.5,3.83,6.25,5.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,20000,67.0,6.0,6.0,-1.2,-3.18,-4.38,24.85,32.88,5.21,10.05,3.52,5.2,4.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.96,-38.0,-40.0
20,0,0,1,0,0,0,1,-1,0.8461538461538461,-1518,14.0,11.0,2.0,4.4,5.51,9.91,31.79,21.05,8.36,6.29,3.63,4.76,5.88,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1132,67.0,6.0,6.0,-1.47,-2.63,-4.1,27.8,28.66,6.84,8.17,2.57,5.91,4.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.63,-20.5,-22.5
3907,0,0,0,0,1,0,1,-1,0.6153846153846154,105,67.0,8.0,5.0,3.41,3.32,6.74,74.5,-21.14,11.72,2.19,7.83,1.76,9.19,1.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5384615384615384,-125,67.0,7.0,6.0,-0.41,1.79,1.37,71.69,-18.31,11.34,2.85,6.81,1.4,8.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.99,2.5,1.5
663,0,0,0,0,1,0,1,-1,0.6923076923076923,138,15.0,9.0,4.0,0.13,8.98,9.11,30.03,14.39,8.49,5.95,3.92,3.91,5.58,4.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7692307692307693,-152,12.0,10.0,3.0,11.35,3.13,14.48,41.59,19.8,9.9,6.34,4.29,4.62,7.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.24,3.5,3.0
4780,0,0,0,0,1,0,1,-1,0.3076923076923077,610,67.0,4.0,9.0,-5.51,2.0,-3.51,39.05,9.95,8.34,4.75,4.94,3.69,6.36,4.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428571,-810,3.0,12.0,2.0,12.14,6.67,18.81,56.49,3.59,11.37,4.77,6.47,2.91,8.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.96,16.0,15.5
4076,0,0,0,0,1,0,1,-1,0.5384615384615384,-440,67.0,7.0,6.0,2.16,3.89,6.04,73.04,-21.74,11.45,2.78,8.36,0.78,9.44,1.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,350,67.0,3.0,9.0,-8.71,3.88,-4.84,63.0,-20.99,10.22,2.95,7.22,0.79,8.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59,-11.0,-10.5
